# Copyright (c) Sensrad 2025
# x, y, z

1.07707, 3.03857, 0.261174
-5.18953, 5.24486, -1.05321
-5.18953, 5.21239, -1.20367
-5.38536, 5.44278, -1.09296
-5.38536, 5.40909, -1.24909
-5.30234, 5.13078, -1.05321
-5.30235, 5.09759, -1.20367
-5.50243, 5.3244, -1.09296
-5.50243, 5.28995, -1.24909
-6.03458, 6.42438, -0.894238
-6.22616, 6.62833, -0.922626
-6.36452, 6.49559, -0.922626
-6.30279, 6.16147, -0.894238
-6.30279, 6.13285, -1.07309
-6.50288, 6.35707, -0.922626
-6.50288, 6.32755, -1.10715
-6.43689, 6.02124, -0.894238
-6.43689, 5.99195, -1.07309
-6.64124, 6.21239, -0.922626
-6.64124, 6.18217, -1.10715
-9.22749, 7.53652, -0.965209
-9.40842, 7.3094, -0.965209
12.2863, 9.62291, 0.315112
12.2863, 9.62807, 0
12.05, 9.91718, 0.315112
12.05, 9.92219, 0
5.43432, 14.6329, 0
4.96177, 14.7864, 0.630225
4.96177, 14.7964, 0.315112
4.72549, 14.8635, 0.630225
4.72549, 14.8736, 0.315112
4.48922, 14.9366, 0.630225
4.48922, 14.9466, 0.315112
4.25295, 15.0056, 0.630225
4.25294, 15.0155, 0.315112
4.01667, 15.0706, 0.630225
4.01667, 15.0804, 0.315112
3.7804, 15.1414, 0.315112
3.7804, 15.1447, 0
3.54412, 15.1984, 0.315112
3.30785, 15.2516, 0.315112
-3.07157, 15.3042, 0
-3.30785, 15.2549, 0
-4.72549, 14.8635, 0.630225
-6.85197, 14.0215, 0.315112
-7.08824, 13.9036, 0.315112
-7.08824, 13.9072, 0
13.9317, 21.6622, -5.30865
13.9317, 21.5252, -5.83951
13.9317, 21.3741, -6.37038
13.7827, 21.295, -5.77706
13.3889, 21.5447, -5.77706
13.3889, 21.397, -6.30225
13.5336, 21.7777, -5.83951
13.5336, 21.6283, -6.37038
13.3889, 21.5447, -5.77706
13.3889, 21.397, -6.30225
13.3889, 21.5447, -5.77706
13.5336, 21.7777, -5.83951
12.9951, 21.6384, -6.30225
13.1356, 22.02, -5.83951
13.1356, 21.8724, -6.37038
12.9951, 21.7845, -5.77706
12.2075, 22.0923, -6.30225
11.8137, 22.4471, -5.77706
11.8137, 22.3054, -6.30225
11.686, 22.2045, -5.71461
11.686, 22.0642, -6.23411
11.9415, 22.2192, 7.43211
11.9415, 22.8199, -5.30865
11.9415, 22.6898, -5.83951
11.5434, 22.4285, 7.43211
11.5434, 23.0238, -5.30865
11.5434, 22.8949, -5.83951
11.4199, 22.7775, -5.25187
11.4199, 22.65, -5.77706
11.4199, 22.5095, -6.30225
11.2965, 22.5313, -5.1951
11.2965, 22.4051, -5.71461
11.2965, 22.2662, -6.23411
11.8137, 22.4471, -5.77706
11.8137, 22.3054, -6.30225
11.4199, 22.7775, -5.25187
11.4199, 22.65, -5.77706
11.686, 22.2045, -5.71461
11.686, 22.0642, -6.23411
11.2965, 22.5313, -5.1951
11.2965, 22.4051, -5.71461
11.2965, 22.2662, -6.23411
11.686, 22.2045, -5.71461
11.686, 22.0642, -6.23411
11.2965, 22.5313, -5.1951
11.2965, 22.4051, -5.71461
11.8137, 22.4471, -5.77706
11.8137, 22.3054, -6.30225
11.4199, 22.7775, -5.25187
11.4199, 22.65, -5.77706
11.0262, 22.9707, -5.25187
11.0262, 22.8443, -5.77706
10.907, 22.7224, -5.1951
10.907, 22.5973, -5.71461
10.907, 22.7224, -5.1951
10.907, 22.5973, -5.71461
11.0262, 22.9707, -5.25187
11.0262, 22.8443, -5.77706
10.907, 22.7224, -5.1951
10.907, 22.5973, -5.71461
11.0262, 22.9707, -5.25187
11.0262, 22.8443, -5.77706
10.6324, 23.1556, -5.25187
10.6324, 23.0302, -5.77706
10.6324, 23.1556, -5.25187
10.6324, 23.0302, -5.77706
10.5174, 22.9053, -5.1951
10.5174, 22.7812, -5.71461
10.5174, 22.9053, -5.1951
10.5174, 22.7812, -5.71461
10.6324, 23.1556, -5.25187
10.6324, 23.0302, -5.77706
11.1454, 23.2191, -5.30865
11.1454, 23.0913, -5.83951
10.5174, 22.9053, -5.1951
10.5174, 22.7812, -5.71461
9.73835, 23.2472, -5.1951
9.73835, 23.125, -5.71461
9.84478, 23.5013, -5.25187
9.84478, 23.3777, -5.77706
9.73835, 23.2472, -5.1951
9.73835, 23.125, -5.71461
9.84478, 23.5013, -5.25187
9.84478, 23.3777, -5.77706
9.73835, 23.2472, -5.1951
9.73835, 23.125, -5.71461
9.84478, 23.5013, -5.25187
9.84478, 23.3777, -5.77706
9.34882, 23.4066, -5.1951
9.34882, 23.2852, -5.71461
9.45099, 23.6624, -5.25187
9.45099, 23.5397, -5.77706
9.34882, 23.4066, -5.1951
9.34882, 23.2852, -5.71461
9.45099, 23.6624, -5.25187
9.45099, 23.5397, -5.77706
