# Copyright (c) Sensrad 2025
# phase, power, doppler

631, 98.1882, 0
359, 87.6546, 0
919, 89.3475, 0
899, 88.0308, 0
421, 88.9713, 0
999, 87.0903, 0
517, 88.9713, 0
515, 87.4665, 0
35, 88.9713, 0
819, 86.1498, 0
289, 86.3379, 0
781, 85.5855, 0
745, 90.4761, 0
321, 88.2189, 0
255, 89.9118, 0
871, 88.2189, 0
335, 88.2189, 0
879, 87.2784, 0
879, 87.0903, 0
413, 86.1498, 0
923, 84.4569, 0
473, 84.4569, 0
319, 83.5164, 0
939, 84.0807, 0
915, 83.7045, 0
499, 84.2688, 0
23, 82.5759, 0
315, 85.9617, 0
879, 84.645, 0
923, 87.0903, 0
497, 85.5855, 0
347, 83.3283, 0
931, 84.0807, 0
839, 87.0903, 0
447, 88.9713, 0
403, 86.3379, 0
61, 87.8427, 0
823, 84.8331, 0
457, 82.9521, 0
553, 87.4665, 0
235, 84.4569, 0
693, 82.764, 0
287, 84.0807, 0
325, 82.5759, 0
341, 83.1402, 0
951, 84.4569, 0
545, 82.5759, 0
743, 83.1402, 0
349, 87.2784, 0
993, 84.0807, 0
813, 83.7045, -0.0551147
369, 93.1095, 0
11, 89.9118, 0
973, 90.4761, 0
577, 87.8427, 0
367, 86.1498, -0.0551147
1, 82.9521, -0.0551147
367, 85.3974, 0.0551147
969, 82.764, 0.0551147
969, 83.1402, -0.0551147
573, 87.4665, 0
521, 85.9617, 0
113, 83.1402, 0
921, 83.8926, -0.0551147
601, 88.0308, 0
517, 93.6738, 0
153, 93.1095, 0
41, 93.6738, 0
673, 93.4857, 0
257, 86.3379, 0
349, 84.4569, 0
905, 84.4569, 0
831, 88.9713, 0
919, 89.7237, 0
441, 89.1594, 0
437, 98.3763, 0
35, 99.8811, 0
693, 95.3667, 0
961, 98.0001, 0
555, 99.8811, 0
181, 95.7429, 0
39, 86.9022, -0.0551147
675, 86.7141, -0.0551147
965, 90.6642, -0.0551147
555, 92.9214, -0.0551147
173, 88.407, -0.0551147
39, 85.5855, 0.0551147
677, 85.0212, 0.0551147
953, 90.288, 0.0551147
553, 92.169, 0.0551147
511, 86.1498, 0.0551147
145, 85.3974, 0.0551147
433, 91.4166, 0.0551147
33, 92.7333, 0.0551147
687, 87.8427, 0.0551147
515, 85.9617, -0.0551147
153, 85.5855, -0.0551147
431, 90.288, -0.0551147
33, 92.169, -0.0551147
11, 101.95, 0
603, 102.326, 0
521, 101.95, 0
79, 102.326, 0
13, 94.9905, 0.0551147
603, 94.9905, 0.0551147
521, 94.6143, 0.0551147
79, 94.9905, 0.0551147
523, 94.2381, -0.0551147
79, 94.9905, -0.0551147
11, 94.05, -0.0551147
601, 94.6143, -0.0551147
611, 89.3475, -0.0551147
157, 90.288, -0.0551147
607, 97.2477, 0
161, 98.0001, 0
81, 97.4358, 0
645, 98.1882, 0
89, 90.288, 0.0551147
649, 90.6642, 0.0551147
611, 90.288, 0.0551147
163, 90.6642, 0.0551147
503, 88.9713, 0
55, 88.0308, 0
81, 89.7237, -0.0551147
645, 90.6642, -0.0551147
1011, 92.7333, 0
593, 91.9809, 0
515, 93.2976, 0
115, 92.7333, 0
1009, 84.645, 0.0551147
593, 84.0807, 0.0551147
515, 85.5855, 0.0551147
115, 85.0212, 0.0551147
1015, 85.5855, -0.0551147
593, 84.645, -0.0551147
513, 86.3379, -0.0551147
113, 85.5855, -0.0551147
657, 93.6738, 0
221, 92.9214, 0
155, 94.6143, 0
753, 94.2381, 0
659, 85.7736, 0.0551147
225, 85.0212, 0.0551147
157, 87.0903, 0.0551147
753, 86.7141, 0.0551147
659, 86.1498, -0.0551147
223, 85.5855, -0.0551147
153, 87.2784, -0.0551147
749, 86.7141, -0.0551147
657, 87.4665, 0
3, 88.0308, 0
153, 87.6546, 0
527, 89.3475, 0
523, 82.3878, 0.0551147
777, 88.9713, 0
81, 88.2189, 0
823, 83.1402, 0
449, 85.0212, 0
63, 91.7928, 0
979, 83.3283, 0
1011, 88.407, 0
585, 89.1594, 0
431, 86.3379, 0
33, 84.8331, 0
663, 89.1594, 0
